narrative,label
"rick-perry, a governor of republican spoke about crime,criminal-justice,drugs at valedictory speech as governor to the texas legislature in texas. texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.",True
oregon-catalyst of organization spoke about government-efficiency at a blog post.. says hjm 20 was the only bill not assigned to a house committee.,False
"larry-yarborough, a n.c. representative of republican spoke about drugs,government-regulation,marijuana,market-regulation,science at a meeting in the legislature about hemp regulations in north carolina. says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.",True
"al-sharpton of democrat spoke about health-care at a broadcast of msnbc's ""politicsnation"" in new york. the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy.",False
"chris-christie, a governor of new jersey of republican spoke about jobs at a keynote speech to a commercial real estate group in new jersey. said the year before he took office, the state lost 119,000 private-sector jobs, labeling them corzine jobs losses of 2009.",True
"john-kitzhaber, a governor of oregon of democrat spoke about education,state-budget at a speech. in oregon. says the state is required pick up 70 percent of the cost of k-12 education.",False
"michael-bloomberg of independent spoke about criminal-justice,guns at an interview on ""face the nation"" in new york. theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet.",True
"richard-durbin, a senator of democrat spoke about drugs at a press release  in illinois. illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",True
"leonidas-raptakis, a state senator of democrat spoke about economy,families,government-regulation,income,poverty,small-business,workers at testimony before the house committee on labor in rhode island. the minimum wage has risen $2.35 in the last two years. thats 31 percent.",False
"colorado-health-institute of none spoke about elections,health-care at an analysis report . coloradocare would have higher revenues than mcdonalds.",True
"dan-patrick, a lieutenant governor-elect of republican spoke about crime,guns at an interview on nbc's ""meet the press"" in texas. everywhere that we have more citizens carrying guns, crime is less. theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",False
"brian-deese, a deputy director of the white house national economic council of democrat spoke about economy,jobs at a telephone news conference. weve seen 115,000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy.",True
"national-rifle-association of none spoke about guns,supreme-court at an anti-nelson mailer. bill nelson voted to confirm sonia sotomayor, who signed a supreme court opinion saying americans do not have an individual right to own firearms.",True
"rachel-maddow, a msnbc host of none spoke about abortion,health-care,pundits at her show on msnbc. the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",False
"paul-ryan, a u.s. representative of republican spoke about health-care,taxes at an interview on ""fox news sunday"" in wisconsin. says president barack obama already passed all these obamacare taxes. about a dozen of them hit middle-income taxpayers.",False
"dbanj, a musician of none spoke about ebola,economy,foreign-policy,pop-culture at comments on abc's ""this week"". the music industry is the biggest export from africa after oil and gas.",False
"scott-garrett, a congressman of republican spoke about health-care,medicare at an op-ed on northjersey.com in new jersey. the presidents health care law raids medicare by more than $500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending.",False
"harry-reid, a senate democratic leader of democrat spoke about congress,corrections-and-updates,federal-budget at a news conference in nevada. congress used earmarks for more than 200 years.",True
"barack-obama, a president of democrat spoke about military at a news conference. in illinois. venezuela is a country whose defense budget is probably 1/600th of the united states.",True
"john-mccain, a u.s. senator of republican spoke about energy in arizona. senator obama thinks we can achieve energy independence without more drilling and without more nuclear power.",True
"rob-portman, a u.s. senator from ohio of republican spoke about economy,families at a republican weekly address in ohio. the average family (is) now bringing home $4,000 less than they did just five years ago.",True
"mitt-romney, a former governor of republican spoke about financial-regulation at statements to the media in massachusetts. on the troubled asset relief program (tarp)",True
"dan-patrick, a lieutenant governor-elect of republican spoke about immigration at a tv ad in texas. leticia van de putte opposed putting national guard troops on the border, would send millions to central american governments instead and wrote the law giving in-state tuition to illegal immigrants.",True
"paul-sadler, a lawyer of democrat spoke about campaign-finance at a travis county democratic party candidate forum in texas. says there are four super pacs on the republican side of the texas u.s. senate race.",True
"rick-kriseman, a state representative of democrat spoke about jobs at a tampa bay times/mayoral debate in florida. unfortunately, since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office.",False
"national-republican-congressional-committee of republican spoke about jobs,stimulus,taxes at a news release. says u.s. rep. ron kinds stimulus cost taxpayers $278,000 per job.",False
"sean-hannity, a radio/tv host of none spoke about islam at a segment on ""hannity"". when you read the koran, it talks about dont take christians and jews as your friends.",True
"david-dewhurst, a lieutenant governor of republican spoke about state-budget,state-finances,taxes in texas. dan patrick called for increasing the gas tax and the state sales tax.",True
"sharron-angle, a republican nominee for nevada u.s. senate seat of republican spoke about voting-record at in a television ad in nevada. congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.",False
"glenn-beck of none spoke about economy,foreign-policy,pundits at a video blog post. chile ranks third internationally in economic freedom, while the u.s. ranks 17th.",False
"barack-obama, a president of democrat spoke about deficit,federal-budget at a press conference in illinois. under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",False
alex-sink of democrat spoke about taxes at a comment on her facebook page. in florida. bill mccollum said tax cuts don't work.,False
"tim-kaine, a u.s. senator of democrat spoke about families,taxes at a news release. in virginia. the tax burden on virginia families was lower under tim kaine than under george allen.",False
"republican-party-florida of republican spoke about energy,florida at a campaign commercial. says charliecrist made it easier for duke to take your money.",False
chain-email of none spoke about polls at a chain email.. says a barack obama black imposter joke got a standing ovation at san angelo rodeo.,False
"mary-burke, a madison school board member of democrat spoke about education,state-budget,state-finances,workers at an interview in wisconsin. already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law.",False
"kelly-ayotte, a u.s. senator of republican spoke about job-accomplishments,public-service at a press release in new hampshire. saysmaggie hassan was out of state on 30 days over the last three months.",True
"dan-ramos, a state representative of democrat spoke about state-budget,state-finances,taxes at a newspaper column in ohio. gov. kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.",True
"greg-abbott, a governor of republican spoke about crime,elections,legal-issues at a press release in texas. says his texas election fraud investigations have resulted in 50 convictions.",True
"rene-garcia, a state senator of republican spoke about state-budget,taxes at a florida cabinet meeting in florida. miami-dade county is the no. 1 donor county in the state.",False
"christine-whitman, a president, the whitman strategy group of republican spoke about congress,history at an interview on the john gambling radio show in new jersey. we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator.",True
"americans-safe-access of organization spoke about crime,criminal-justice,drugs,marijuana at a tv ad in washington d.c.. judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison.",False
"bob-goodlatte, a u.s. congressman of republican spoke about guns,legal-issues at a tv appearance. in virginia. federal prosecutions for lying on background checks to buy guns are down 40 percent under president barack obama.",True
"christine-odonnell, a candidate for u.s. senate of republican spoke about campaign-finance,elections,abc-news-week at a debate in delaware. we havent yet taken out a negative ad.",False
"americans-job-security of none spoke about message-machine,state-budget,states,taxes at an issue advocacy ad. jane norton supported the largest tax hike in colorado history.",True
"charlie-crist of democrat spoke about state-budget at radio advertisement for u.s. senate campaign in florida. here in florida, ive slashed government by 10 percent. that's $7 billion.",False
"steve-southerland, a u.s. representative, florida district 2 of republican spoke about economy,stimulus at a press release. in florida. over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",False
"eric-hovde of republican spoke about bush-administration,federal-budget,income,transportation at an interview. since president barack obama took office, you have 1,700 employees just at the department of transportation earning over $170,000.",False
"new-jersey-state-afl-cio of organization spoke about corporations,education,state-budget,state-finances at a facebook page post in new jersey. new jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",True
"spencer-bachus, a u.s. representative of republican spoke about transportation in alabama. even with recent changes, the average hourly wage at general motors is still $75 an hour.",False
"rob-zerban of democrat spoke about disability,federal-budget,health-care,housing,veterans at an interview. u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent.",False
"hank-johnson, a u.s. congressman of democrat spoke about environment at a web post in georgia. since 1970, the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",True
"jay-nixon, a governor of democrat spoke about federal-budget,state-budget at a post on twitter in missouri. missouri is #1 in the nation for holding down tuition increases at public universities.",True
"talgo-inc, a spanish-owned manufacturer of trains of none spoke about state-budget,transportation at a statement from the company. the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed.",True
"representus, a activist group focusing on campaign finance, corruption of none spoke about campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military at a meme on social media in massachusetts. the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.",True
patrick-murphy of democrat spoke about candidates-biography at a tv interview on wfla in florida. we have never done business with donald trump.,True
"mitt-romney, a former governor of republican spoke about taxes at a press release in massachusetts. sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.",True
"michael-moore, a documentary filmmaker of none spoke about economy at his movie ""capitalism: a love story"". during the reagan era, while productivity increased, ""wages for working people remained frozen.""",True
"rand-paul, a candidate for u.s. senate and physician of republican spoke about taxes,welfare at a forum at the freedom partners 2015 california retreat in kentucky. when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $20 billion to $30 billion.",True
"barack-obama, a president of democrat spoke about children,poverty,workers at a facebook post in illinois. unemployment insurance kept more than 620,000 children out of poverty in 2012.",True
"ron-paul, a u.s. representative of republican spoke about economy,jobs,state-budget,state-finances,states,workers at a republican presidential debate in tampa in texas. 170,000 of the jobs created in texas under gov. rick perry were government jobs.",True
"pete-gallego, a former legislator and u.s. house member of democrat spoke about agriculture,poverty at a u.s. house committee meeting. in texas. says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.",True
"paul-ryan, a u.s. representative of republican spoke about foreign-policy,terrorism at a news conference in wisconsin. to this day, (the cuban government) is a regime that provides safe harbor to terrorists and fugitives.",True
"leonard-lance of republican spoke about federal-budget at an interview on njtoday. the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",True
"facebook-posts, a social media posting of none spoke about congress,crime,ethics at a facebook meme. congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",False
"sam-adams, a mayor of portland of democrat spoke about city-government at a proposed ordinance. in oregon. says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use.",False
"blog-posting of none spoke about china,environment,government-regulation at multiple blog and video posts. the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese.",False
"barney-bishop, a president, associated industries of florida of none spoke about energy,environment at a press release in florida. there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.",False
"kathleen-falk of democrat spoke about civil-rights,legal-issues,women,workers at a speech. says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.",False
"john-boehner, a speaker of the house of representatives of republican spoke about health-care,taxes at a speech at the city club of cleveland in ohio. under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",True
"george-will, a columnist of columnist spoke about pundits,stimulus,abc-news-week at abc's ""this week"" in maryland. says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher.",False
progressive-choice of organization spoke about education at a campaign mailer. says charlie crist implemented jeb bushs a+ plan.,True
"glenn-hegar, a farmer of republican spoke about corrections-and-updates,economy,population,states at a speech in georgetown, texas in texas. we have 650 people who move to texas every day.",True
"jeb-bush of republican spoke about immigration at an op-ed in the ""wall street journal"" in florida. by some estimates, as few as 2 percent of the 50,000 (central american) children who have crossed the border illegally this year have been sent home.",True
"sam-adams, a mayor of portland of democrat spoke about government-efficiency at his blog in oregon. says city of portland has a one-time $22 million surplus",True
"wendy-davis, a state senator of democrat spoke about candidates-biography,corrections-and-updates,families,marriage at a speech in texas. i never gave up custody of my children. i never lost custody of my children.",True
"michele-bachmann, a congresswoman of republican spoke about health-care at on cbs's ""face the nation"" in minnesota. the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care.",False
"greg-morris of republican spoke about government-regulation,state-budget at an article. you can buy lobster with food stamps.",True
"jennifer-granholm, a former governor of michigan of democrat spoke about deficit,economy,states at an interview on nbc's ""meet the press"" in michigan. i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.",True
"donald-trump, a president-elect of republican spoke about foreign-policy,nuclear,terrorism at remarks in michigan in new york. the obama administration gave iran $400 million in ransom payment cash.",False
"lincoln-chafee of democrat spoke about baseball,economy,pop-culture at in a comment on the john depetro show in rhode island. i remember one of [curt schillings] teammates said he painted his sock, the bloody sock.",False
"mark-pocan, a state assembly member, 78th district of democrat spoke about deficit,disability,retirement,social-security at an interview in wisconsin. not one dime gets added to the deficit because of social security.",False
"barack-obama, a president of democrat spoke about economy at the state of the union address in illinois. the united states of america, right now, has the strongest, most durable economy in the world.",True
"michael-bloomberg of independent spoke about immigration at an interview on ""meet the press."" in new york. canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent.",False
"rick-scott, a governor of republican spoke about health-care,taxes at comments during a tour of a manufacturing plant. in florida. the federal health care law is probably the biggest tax increase ever in the history of our country.",False
"ovide-lamontagne, a attorney of republican spoke about jobs at a republican gubernatorial debate at franklin pierce university in rindge, n.h. in new hampshire. there are 60,000 fewer jobs today in this state than we had in 2008.",True
"scott-walker, a milwaukee county executive of republican spoke about state-budget,transportation at an interview on toll roads as an option for state highways in wisconsin. on toll roads.",True
"teresa-fedor, a state representative of democrat spoke about elections,government-regulation,voting-record at a news conference in ohio. says republicans supported legislation on early voting and in-person voting in 2005.",True
"david-brooks of none spoke about economy,federal-budget,medicare,social-security at comments on nbc's ""meet the press"". chained cpi would save $1 trillion in the second decade off the federal budget debt, a report shows.",True
"elliott-naishtat, a attorney of democrat spoke about redistricting at a texas house floor debate. in texas. says austin is the largest city in america without a congressional district anchored in it.",True
"ginny-brown-waite, a congresswoman of republican spoke about foreign-policy,legal-issues at a letter to president obama in florida. a president must ""obtain congress' consent before formally accepting the nobel prize.""",False
"michael-mccaul, a congressman of republican spoke about health-care,military at comments on ""fox news sunday"" in texas. when people enter the service, theres not a mental health evaluation.",True
"greg-abbott, a governor of republican spoke about transportation at op-ed in austin american-statesman in texas. road congestion costs rush hour drivers in austin and dallas more than $1,000 a year. and in houston, its even more -- almost $1,500 a year.",True
"bill-jackson, a state senator of republican spoke about guns at a meeting in georgia. theres more murders with hammers last year than...shotguns and pistols and ak-47s.",False
"kay-bailey-hutchison, a u.s. senator of republican spoke about ethics at a tv advertisement in texas. uses headlines to portray gov. rick perry as beholden to special interests.",True
"john-cornyn, a senator of republican spoke about kagan-nomination,supreme-court at a press release in texas. ms. kagan has spent her entire professional career in harvard square, hyde park and the d.c. beltway.",True
"reince-priebus, a chairman, republican national committee of republican spoke about obama-birth-certificate at an interview on nbc's meet the press in wisconsin. her campaign and her supporters in her campaign were the ones that borne out the birther movement.",True
"reince-priebus, a chairman, republican national committee of republican spoke about city-government,crime,elections at an interview in wisconsin. because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin.",False
"hillary-clinton, a presidential candidate of democrat spoke about foreign-policy,public-health at an interview on cnn in new york. nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.",True
"lawrence-odonnell of none spoke about housing,weather at a segment on msnbc's ""the last word with lawrence o'donnell"". chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage.",True
"eric-fehrnstrom, a senior adviser to mitt romney's presidential campaign of republican spoke about economy,history,jobs,states at an interview on abc's ""this week with george stephanopoulos"" in massachusetts. massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",True
"michael-needham, a ceo, heritage action of republican spoke about federal-budget at comments on ""fox news sunday"". the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey.",True
"texas-federation-republican-women of republican spoke about immigration,population at an approved resolution.. says that 9 million to 50 million undocumented immigrants live in the united states.",False
"ed-fitzgerald, a cuyahoga county executive of democrat spoke about crime,criminal-justice,ethics at an email announcing his gubernatorial campaign kickoff in ohio. ohioans want an end to pay-to-play politics.",False
"kirsten-gillibrand, a u.s. senator of democrat spoke about families,jobs,women at a speech at the democratic national convention in new york. we are the only industrialized nation that doesnt guarantee workers paid family leave.",True
"chris-koster, a attorney general of missouri of democrat spoke about health-care at a tweet in missouri. a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $3,504 dollars a year.",True
"joe-biden, a u.s. senator of democrat spoke about corporations,economy at a “face the nation” interview in delaware. general motors is the largest corporation in the world again.",False
"barack-obama, a president of democrat spoke about health-care at cleveland, ohio in illinois. a mailer from the obama campaign ""accurately indicates"" that hillary clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",True
"ohio-democratic-party of democrat spoke about deficit,federal-budget at a news release in ohio. says ohio treasurer josh mandel supports allowing the united states to default on its obligations.",False
florida-democratic-party of democrat spoke about taxes at a news release in florida. says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.,False
"leah-vukmir, a member of state assembly of republican spoke about county-budget,county-government at a news release in wisconsin. a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds",False
"donald-trump, a president-elect of republican spoke about diversity,immigration,religion at an interview with fox news' sean hannity in new york. even among second and third generation muslims in the united states, theres no real assimilation.",False
"rick-scott, a governor of republican spoke about drugs at testimony before congress. in florida. hackers broke into virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.",True
"occupy-democrats of organization spoke about campaign-finance,candidates-biography,crime,environment at a facebook photo post. says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",False
"john-kerry, a secretary of state of democrat spoke about economy,foreign-policy at comments on cbs' ""face the nation"" in massachusetts. the (russian) ruble is already going down.",True
"george-allen, a consultant of republican spoke about agriculture,environment,federal-budget at a blog post. in virginia. on subsidies for ethanol production.",False
"rick-perry, a governor of republican spoke about agriculture,children,federal-budget,hunger at a speech in iowa in texas. one out of five of our children live in a family thats on food stamps.",True
"eileen-brady of democrat spoke about health-care at in a campaign ad. says she brought together business, labor and hospitals to give 94,000 oregon children health care.",True
"russ-feingold of democrat spoke about jobs,message-machine,trade at campaign tv and radio ads in wisconsin. according to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in wisconsin ... but ron johnson favors those deals.",True
"lisa-hamler-fugitt, a executive director of the ohio association of second harvest foodbanks of none spoke about economy,income at testimony before a house subcommittee in ohio. ohio currently ranks 50th out of all states in income growth.",True
"john-oliver, a host, last week tonight of none spoke about bankruptcy,corrections-and-updates at a broadcast of hbo's ""last week tonight"". we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.",True
"rick-scott, a governor of republican spoke about debt at a tv interview in florida. in the four years before i became governor, we increased state debt $5.2 billion. weve paid it down $2 billion.",True
"chris-christie, a governor of new jersey of republican spoke about state-budget,state-finances at a speech at the republican national convention in tampa in new jersey. says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",True
"chuck-riley, a state representative of democrat spoke about ethics,message-machine at a television ad in oregon. says bruce starr broke the law by letting lobbyists wine and dine him in maui.",False
"blog-posting of none spoke about immigration at social media posts, blogs. latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported.",False
"mitt-romney, a former governor of republican spoke about federal-budget at an interview on cnbc. in massachusetts. john mccain is right on that one. the line-item veto is the best tool the president has to rein in excessive spending.",True
"mayors-against-illegal-guns of organization spoke about crime,criminal-justice,government-regulation,guns at a website post. in 2009, the fbi referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but u.s. attorneys ultimately prosecuted only 77 of them.",True
"donald-trump, a president-elect of republican spoke about economy at a campaign speech in new york. says barack obama is the first president in modern history not to have a single year of 3 percent growth.",True
"meals-wheels-rhode-island of organization spoke about health-care,hunger,poverty at a fundraising letter in rhode island. half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.",False
"american-action-network of republican spoke about congress,deficit,economy,federal-budget at a newspaper ad. under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $800 billion.",False
national-republican-senatorial-committee of republican spoke about candidates-biography at a tv ad. says patrick murphy never worked as a cpa and was never a small business owner.,False
"jeanne-shaheen, a senator of democrat spoke about campaign-finance,financial-regulation,message-machine-2014 at a radio ad in new hampshire. in 2012, wall street gave scott brown more campaign contributions than any other candidate -- $5.3 million.",True
"mark-warner, a u.s. senator of democrat spoke about federal-budget,taxes at n op/ed in the financial times in virginia. $65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.",True
"chris-christie, a governor of new jersey of republican spoke about jobs at a news conference in new jersey. what i look at every month is how many more new jerseyans are back to work. you have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since i became governor.",False
"restore-our-future, a super pac of republican spoke about abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012 at a television ad. says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.",False
"john-edwards, a former senator of democrat spoke about poverty at a speech in americus, ga. in north carolina. poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",True
"bruce-starr, a state senator of republican spoke about state-budget,state-finances at a floor speech in oregon. other states have considered or have sunset advisory commissions; the federal government has the ability, too.",True
"scott-walker, a milwaukee county executive of republican spoke about campaign-finance,county-government,crime,criminal-justice,elections at a tv interview in wisconsin. under wisconsin law, anyone who knows anything about a john doe secret criminal investigation cant talk about it.",True
"john-mccain, a u.s. senator of republican spoke about history at a campaign event in st. petersburg in arizona.  ... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.",True
"barack-obama, a president of democrat spoke about economy at nashville, tenn. in illinois. on the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",True
"rick-perry, a governor of republican spoke about education,states at a speech at the national press club in texas. texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",False
"scott-walker, a milwaukee county executive of republican spoke about campaign-finance,legal-issues at a tv interview in wisconsin. says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.",False
"barack-obama, a president of democrat spoke about economy,federal-budget at a republican retreat in baltimore in illinois. obama came into office ""with a $1.3 trillion deficit before i had passed any law. ... we came in with $8 trillion worth of debt over the next decade.""",True
"alan-grayson, a u.s. house of representatives of democrat spoke about marriage,message-machine,religion,women at a tv ad. in florida. says daniel webster wants to make divorce illegal, even for abused wives.",True
"mary-nolan, a represents southwest portland in oregon house of democrat spoke about city-government,message-machine-2012,women at a campaign press release in oregon. says amanda fritz publicly claimed to be endorsed by naral pro-choice oregon, both on her website and in the voters guide.",True
"mike-huckabee, a author of republican spoke about religion at manchester, n.h. in arkansas. i'll tell you what i can tell this country: if they want a president who doesn't believe in god, there's probably plenty of choices.",False
"viral-media-reports, a none of none spoke about alcohol,health-care,medicare at  social media and in print in georgia. drinking champagne could help prevent alzheimers and other forms of dementia.",False
"eric-cantor, a house majority leader of republican spoke about health-care at a tv interview. in virginia. because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have.",False
"donald-trump, a president-elect of republican spoke about corporations,trade,workers at a rally in delaware, ohio in new york. ford is moving all of their small-car production to mexico.",True
"nathan-deal of republican spoke about criminal-justice at a speech. right now in georgia, nearly one in three leaving our prisons are re-convicted within three years.",True
americans-prosperity of none spoke about health-care at a youtube ad. says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.,False
"karen-huber, a travis county commissioner, precinct 3 of democrat spoke about transportation at an austin american-statesman news stor in texas. says shes never said dont build texas 45 southwest.",True
"lloyd-doggett, a texas congressman in the u.s. houst of representatives of democrat spoke about congress,federal-budget,homeland-security,terrorism at oped commentary in texas. the department of homeland security is the only federal department not funded for this entire fiscal year by congress.",True
"thomas-perez, a secretary of labor of democrat spoke about unions,workers at an interview. in maryland. if you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",True
"eric-cantor, a house majority leader of republican spoke about economy,stimulus at an interview on the fox news channel. in virginia. for every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of washington.",False
"grover-fugate, a executive director of the rhode island coastal resources management council of state-official spoke about environment,science at a tv interview in rhode island. if sea levels rise six feet due to climate change, waterplace park in providence and wickford village would be swamped",True
"barack-obama, a president of democrat spoke about china,message-machine-2012,trade at a television ad in illinois. chinese tire imports threatened 1,000 american jobs, so president obama stood up to china and protected american workers. mitt romney attacked obamas decision.",True
"dan-patrick, a lieutenant governor-elect of republican spoke about education at a texas tribune interview. in texas. says the state of texas rates as unacceptable almost 500 of the states 8,000 public schools.",True
"john-nygren, a state assembly, 89th district of republican spoke about jobs at a press conference in wisconsin. the wisconsin economic development corporation is a proven job creator.",True
"julian-castro, a mayor, san antonio of democrat spoke about crime,criminal-justice,immigration at univision debate on immigration in texas. says dan patrick proposed arizona-style show-me-your-papers legislation.",True
"bill-white, a former mayor of houston of democrat spoke about education at in a tv ad in texas. our (texas) graduation rate ranks 43rd out of 50 states.",True
"john-kasich, a governor of ohio as of jan. 10, 2011 of republican spoke about transportation at an interview televised march 22 on “state of ohio” in ohio. says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.",False
lynn-westmoreland of republican spoke about military at a press release on the house gop's blog.. the war spending bill actually spends more money on the international monetary fund than on the war.,False
"pat-mccrory, a governor of north carolina of republican spoke about economy,income,population,states at an official announcement in north carolina. north carolina has one of the fastest growing populations as well as the fastest growing economy in the country.",True
"stephanie-cutter, a co-host on cnn's ""crossfire"" of democrat spoke about federal-budget,health-care,medicare,retirement at an interview on ""face the nation"" in massachusetts. says paul ryans budget relies on the same $700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about.",True
blog-posting of none spoke about terrorism at an article. says hillary clintons state department blocked investigation into orlando killers mosque.,False
"scott-walker, a milwaukee county executive of republican spoke about job-accomplishments,transportation at a statement issued by a transition team leader in wisconsin. the madison-milwaukee (high-speed) train line is dead.",False
"rachel-maddow, a msnbc host of none spoke about afghanistan,foreign-policy at a broadcast of the ""rachel maddow show"". in february, john mccain suggested the bergdahl-taliban swap that he now calls outrageous and dangerous.",True
"john-kitzhaber, a governor of oregon of democrat spoke about economy,jobs at a speech. in oregon. says that in 2011, oregon had the second fastest growing economy in the nation.",True
"sierra-club of none spoke about energy,campaign-advertising at a tv ad. robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.",False
"crossroads-gps, a conservative advocacy group of republican spoke about economy,jobs,message-machine-2012,taxes at a television ad. sherrod brown supported president obamas $453 billion tax increase.",False
"newt-gingrich, a co-host on cnn's ""crossfire"" of republican spoke about cap-and-trade,climate-change,environment at a republican presidential candidate forum in georgia. i never favored cap and trade.",False
"facebook-posts, a social media posting of none spoke about pop-culture,sports at in posts on facebook. the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway, who lost an arm and leg to a roadside bomb in iraq.",False
"new-jersey-sierra-club of none spoke about environment at a press release. every year the state loses 8,000-10,000 acres of land in bear country.",True
"centers-disease-control, a federal agency of none spoke about agriculture,animals,food-safety,public-health,urban at radio interview in georgia. caution: kissing and cuddling chickens can be hazardous to your health.",True
"bill-nelson of democrat spoke about congress,oil-spill at a tv attack ad in florida. says connie mack is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.",True
