label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
0,false,1,"[-0.4443987309932709, 0.5268204808235168]","[0.2746375541451675, 0.7253624458548326]",true,"hank - gilbert , a cattle raise ##r of democrat spoke about consumer - safety , energy , job - accomplishments at a speech . in texas . says texas has so few gas - pump inspectors in the field , the he ##bs of this state , the brooks ##hire ##s of this state , they ##re cal ##ib ##rating their own gas pumps . the ( texas department of agriculture ) just sends them the stick ##ers and they cal ##ib ##rate them ."
1,true,1,"[-0.4996117353439331, 0.6166542172431946]","[0.24670456771388197, 0.7532954322861181]",true,"barack - obama , a president of democrat spoke about children , health - care , job - accomplishments at an interview on comedy central ' s "" daily show with jon stewart "" in illinois . we have empowered state insurance commissioners to review the rate hike ##s that are taking place in states . and in some states like north carolina , they have already used it and rolled back premium increases by 25 percent ."
1,true,1,"[-0.11866609752178192, 0.06175871938467026]","[0.4550157610399521, 0.5449842389600479]",true,"rick - perry , a governor of republican spoke about state - budget , taxes at a comment to reporters . in texas . says a rather extraordinary amount of non - classroom employees were added by texas school districts over the last decade ."
1,true,1,"[-0.18333518505096436, 0.14764699339866638]","[0.4180016632198407, 0.5819983367801593]",true,"john - mccain , a u . s . senator of republican spoke about economy at nashville , ten ##n . in arizona . a mortgage buy ##back plan is "" my proposal , it ' s not sen . obama ' s proposal , it ' s not president bush ' s proposal . """
1,true,0,"[-0.024383267387747765, -0.05897912010550499]","[0.5086481006401137, 0.4913518993598863]",false,"julian - ass ##ange of none spoke about ethics , human - rights , military at an interview on comedy central ' s "" the colbert report "" . the permission to engage was given before the word rpg was ever used ."
0,false,1,"[-0.2430436909198761, 0.2245229035615921]","[0.38519235953500375, 0.6148076404649963]",true,"john - mccain , a u . s . senator of republican spoke about taxes at comment from mccain spokesman tucker bounds on fox news in arizona . senator obama has voted 94 times to either increase your taxes or against tax cuts ."
0,false,1,"[-0.5235814452171326, 0.6545620560646057]","[0.23538616382091426, 0.7646138361790857]",true,"dan - ramos , a state representative of democrat spoke about education , poverty , state - budget at a speech in the ohio house in ohio . lo ##rain is the poor ##est urban school district in the state of ohio ."
1,true,0,"[-0.0074641648679971695, -0.08857833594083786]","[0.5202674315080199, 0.47973256849198015]",false,"mitch - mcconnell , a senate minority leader of republican spoke about health - care at a floor speech in kentucky . the senate health care bill does not contain limits on medical mal ##pr ##actic ##e lawsuits ."
1,true,1,"[-0.4716508388519287, 0.5751118659973145]","[0.2598472347286209, 0.7401527652713791]",true,"sheldon - white ##house , a u . s . senator of democrat spoke about climate - change , environment , history , science at a senate speech published on youtube in rhode island . na ##rra ##gan ##sett bay waters are getting warmer - - 4 degrees fa ##hre ##nh ##eit warmer in the winter since the 1960s ."
1,true,0,"[0.07201381027698517, -0.18698079884052277]","[0.5643891284138952, 0.4356108715861048]",false,"ron - johnson of republican spoke about federal - budget , foreign - policy , immigration , terrorism at a public forum in wisconsin . says barack obama has the legal authority to let in really however many refugees he wants , from whatever country ."
1,true,1,"[-0.528076171875, 0.6611618399620056]","[0.23339524444698928, 0.7666047555530107]",true,"brett - smiley of democrat spoke about crime at a campaign speech in rhode island . of all cities in the united states with more than 100 , 000 people , providence is the 183 ##rd safe ##st ."
1,true,1,"[-0.11128748953342438, 0.05179452896118164]","[0.45931961586300185, 0.5406803841369981]",true,"chuck - grass ##ley , a u . s . senator of republican spoke about ethics at a radio interview in iowa . in japan , executives of failing companies say ' i ' m sorry ' and then either do one of two things : resign or go commit suicide ."
0,false,0,"[-0.018793579190969467, -0.07049322873353958]","[0.5129220342881881, 0.4870779657118119]",false,"rudy - gi ##ulia ##ni , a attorney of republican spoke about foreign - policy , patriot ##ism at an op - ed in the ' wall street journal ' in new york . says president barack obama said that american exceptional ##ism is no more exceptional than the exceptional ##ism of any other country ."
0,false,1,"[-0.4851132035255432, 0.5911951661109924]","[0.2542052589278314, 0.7457947410721686]",true,"kin ##ky - friedman , a author of democrat spoke about israel , polls at an opinion column . in texas . says barack obama ##s favor ##ability rating in israel once clock ##ed in at 4 percent ."
1,true,1,"[-0.3694901466369629, 0.41461968421936035]","[0.31343480008363706, 0.6865651999163629]",true,"tim - kai ##ne , a u . s . senator of democrat spoke about children , homeland - security , human - rights , immigration at the 2016 vice presidential debate in virginia . says donald trump proposes to de ##port 16 million people , 11 million who are here without documents , and both donald trump and mike pen ##ce want to get rid of birth ##right citizenship ."
0,false,0,"[0.0731632262468338, -0.1865205615758896]","[0.5645585582576924, 0.43544144174230753]",false,"ed - mac ##dou ##gall , a cutler bay mayor of republican spoke about health - care at a radio ad in florida . says u . s . house candidate carlos curb ##elo opposes the repeal of obama ##care ."
1,true,1,"[-0.4990216791629791, 0.6157833933830261]","[0.2469761601912068, 0.7530238398087932]",true,"peter - courtney , a senate president in oregon legislature of democrat spoke about health - care , public - health , state - budget at a press release . says , statistics indicate that one in eight children , and one in 18 adults in oregon suffers from mental illness ."
1,true,1,"[-0.480008602142334, 0.5900577902793884]","[0.2553904583747845, 0.7446095416252155]",true,"mike - pen ##ce , a governor of republican spoke about economy , families , jobs , workers at remarks in cocoa beach , fl ##a . in indiana . one in five american households have nobody under the same roof that ##s got a job ."
1,true,1,"[-0.3504316806793213, 0.38554295897483826]","[0.3238850056384505, 0.6761149943615495]",true,"hillary - clinton , a presidential candidate of democrat spoke about legal - issues at debate in johnston , iowa in new york . george bush . . . used a signing statement ( on a fe ##ma bill ) to say , ' i don ' t have to follow that , unless i choose to . '"
1,true,1,"[-0.4777085781097412, 0.5843961834907532]","[0.25690743752200296, 0.743092562477997]",true,"tim - kai ##ne , a u . s . senator of democrat spoke about polls at a tv interview . in virginia . obama ##s mid - term approval ratings are similar to other presidents who went on to re - election ."
1,true,1,"[-0.33947208523750305, 0.370630145072937]","[0.3295762514230998, 0.6704237485769001]",true,"john - mccain , a u . s . senator of republican spoke about federal - budget at st . petersburg , fl ##a . in arizona . i saved the taxpayers $ 2 - billion on a bog ##us air force boeing tanker deal where people went to jail ."
0,false,1,"[-0.046719055622816086, -0.03511810302734375]","[0.49709979437737284, 0.5029002056226272]",true,"mike - ford , a retire ##e of none spoke about public - health at a letter . in texas . says the flu ##ori ##de austin is putting in its drinking water is toxic waste ."
0,false,1,"[-0.3344172537326813, 0.3585202395915985]","[0.3333799321251725, 0.6666200678748275]",true,"am ##eri ##pac of none spoke about energy , market - regulation at a fundraising letter . the new light bulbs will cost roughly six times the cost of the light bulbs we now use ."
1,true,1,"[-0.45544198155403137, 0.5460653901100159]","[0.2686451573552458, 0.7313548426447541]",true,"ron - meyer , a press secretary of republican spoke about jobs , workers at a tv interview . in virginia . only three in 10 young americans under 30 - - 30 percent under 30 - - have full - time work ."
0,false,1,"[-0.0655493438243866, -0.0158796776086092]","[0.4875851357086582, 0.5124148642913418]",true,"viral - media - reports , a none of none spoke about education at newspaper , television and social media in georgia . emory university students were provided counseling after someone wrote trump 2016 in chalk on campus ."
0,false,1,"[-0.13334792852401733, 0.08091966807842255]","[0.4466371050249476, 0.5533628949750524]",true,"america - rising - now , a pro - trump super pac of organization spoke about candidates - biography at an ad played on "" meet the press "" . through the clinton foundation , the clinton ##s are now worth in excess of $ 100 million ."
0,false,1,"[-0.28158828616142273, 0.2805802524089813]","[0.3630458503609008, 0.6369541496390992]",true,"debbie - was ##ser ##man - schultz , a u . s . representative , florida district 23 of democrat spoke about elections at a news release in florida . the u . s . supreme court struck down wisconsin ##s photo id election law"
1,true,1,"[-0.16611361503601074, 0.12616382539272308]","[0.4274464035908156, 0.5725535964091844]",true,"ward - armstrong , a minority leader , house of delegates of democrat spoke about market - regulation at a house floor speech . in virginia . a telephone company will no longer have to provide land ##line service to customers if there is an alternative provider , including wireless ."
1,true,1,"[-0.5054245591163635, 0.6257160902023315]","[0.24395065954828096, 0.756049340451719]",true,"john - taylor - 2 , a chairman of the board , twin river of business - leader spoke about economy , gambling , history , polls , recreation , tourism at an interview on w ##pr ##i - tv ' s "" news ##makers . "" in rhode island . the people of ti ##vert ##on have historically supported [ gambling measures ] at a rate higher than the rest of the state ."
0,false,0,"[0.052766699343919754, -0.16112667322158813]","[0.5532704027596878, 0.44672959724031225]",false,"bryan - fischer , a radio host of none spoke about gay ##s - and - lesbian ##s , health - care at his "" focal point "" radio show . we know how to stop aids : persuade men not to have sex with men ."
0,false,1,"[-0.2136804610490799, 0.18447910249233246]","[0.40175460472658214, 0.5982453952734179]",true,"newt - gin ##gr ##ich , a co - host on cnn ' s "" cross ##fire "" of republican spoke about human - rights , legal - issues , terrorism at a television interview in georgia . democrats in congress had control since january of 2007 . they haven ' t passed a law making water ##boarding illegal . they haven ' t gone into any of these things and changed law ."
1,true,0,"[0.09479780495166779, -0.21472373604774475]","[0.5767684704232579, 0.42323152957674215]",false,"rush - limb ##au ##gh , a radio host of none spoke about history , immigration at the rush limb ##au ##gh show . alexander hamilton was an immigration hawk ."
0,false,1,"[-0.4967132806777954, 0.6112862825393677]","[0.2482440198837794, 0.7517559801162207]",true,"bob - terry , a washington county commissioner of none spoke about job - accomplishments at an oregon public broadcasting interview in oregon . and we ##ve constantly been the lowest unemployed county in the state ."
0,false,1,"[-0.12414909899234772, 0.07063864916563034]","[0.4514564536692525, 0.5485435463307475]",true,"phil - gin ##gre ##y , a u . s . congressman of republican spoke about bankruptcy , financial - regulation at a cnn interview in georgia . the federal government can tell general motors what to charge for its automobiles ."
0,false,0,"[0.20224449038505554, -0.34008315205574036]","[0.6323537203687271, 0.36764627963127305]",false,"glenn - beck of none spoke about foreign - policy , israel , nuclear , terrorism at a facebook post . a few weeks ago obama took hamas and iran off the terror list ."
0,false,1,"[-0.4896946847438812, 0.6034902930259705]","[0.2510190009008158, 0.7489809990991843]",true,"rebecca - qui ##gley , a host , "" state of the state . "" of none spoke about children , crime , public - health , public - safety , recreation , sexuality , women , workers at a comment on a "" state of the state "" tv program . in rhode island . once a woman enters into the sex trade , her average life expect ##ancy is seven years ."
1,true,1,"[-0.13377198576927185, 0.08434434235095978]","[0.44568607828312456, 0.5543139217168754]",true,"kamal ##a - harris , a attorney general of democrat spoke about elections at a u . s . senate campaign debate . in california . says congress ##woman loretta sanchez has passed one bill in her 20 years in congress , and that was to ren ##ame a post office ."
1,true,1,"[-0.4927521347999573, 0.6047278046607971]","[0.25021237557451487, 0.7497876244254851]",true,"barack - obama , a president of democrat spoke about education , federal - budget at remarks to a meeting of the newspaper association of america in illinois . under the house republican budget , if these cuts were to be spread out evenly the year after next , nearly 10 million college students would see their financial aid cut by an average of more than $ 1 , 000 each ."
0,false,1,"[-0.1989651769399643, 0.16769367456436157]","[0.40934860686589586, 0.5906513931341041]",true,"lamar - smith , a congressman of republican spoke about corrections - and - updates , energy , environment at op - ed column in the san antonio express - news in texas . the electric reliability council of texas ( er ##cot ) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year ."
0,false,1,"[-0.2532055079936981, 0.23841191828250885]","[0.3795126174474039, 0.6204873825525962]",true,"blanche - lincoln , a u . s . senator for arkansas of democrat spoke about message - machine , social - security at a tv ad in arkansas . john boo ##zman supports pri ##vati ##zing social security"
1,true,1,"[-0.5044893622398376, 0.6251986622810364]","[0.2442186794699608, 0.7557813205300392]",true,"no - casinos of none spoke about education , gambling at a statement on their website in florida . slot machines in miami - dade and brow ##ard counties have generated 20 percent of the promised $ 500 million per year for schools ."
0,false,0,"[0.15127462148666382, -0.288972944021225]","[0.6083180190700835, 0.39168198092991646]",false,"donald - trump , a president - elect of republican spoke about economy , florida at a t ##wee ##t in new york . je ##bs policies in florida helped lead to its almost total collapse ."
1,true,1,"[-0.4493848383426666, 0.537952721118927]","[0.27143828014553767, 0.7285617198544623]",true,"tim - mc ##gin ##ty , a cu ##yah ##oga county prosecutor of democrat spoke about crime at his campaign website in ohio . we are almost halfway to our goal of 1 , 000 rape ##s prosecuted !"
1,true,1,"[-0.48750701546669006, 0.5974208116531372]","[0.25257460438142904, 0.7474253956185709]",true,"richard - code ##y , a state senator of democrat spoke about health - care , state - budget at a speech on the senate floor in new jersey . one in every five families in the state of new jersey has a loved one with a mental illness , a serious mental illness , and today , we don ##t care ."
0,false,1,"[-0.12564054131507874, 0.07465361058712006]","[0.4500931962846101, 0.5499068037153899]",true,"chris - christie , a governor of new jersey of republican spoke about education at a radio interview in new jersey . says kids who start in the ninth grade in the city of newark this past september , 23 percent of them will graduate in four years ."
1,true,1,"[-0.17753052711486816, 0.13556671142578125]","[0.42235891866251346, 0.5776410813374865]",true,"ann - marie - bu ##er ##kle , a candidate for u . s . house of republican spoke about federal - budget , foreign - policy , government - efficiency at a news release in new york . says that , unlike the u . s . senate , even the libyan government , in the middle of a civil war , passed a budget on june 15 , 2011"
1,true,1,"[-0.4501241445541382, 0.5380071401596069]","[0.27128134188384023, 0.7287186581161599]",true,"debbie - was ##ser ##man - schultz , a u . s . representative , florida district 23 of democrat spoke about deficit , federal - budget at debate on the floor of the u . s . house of representatives in florida . the non ##partisan cb ##o , congressional budget office , has said that the no . 1 policy decision that brought us to the need to prevent the nation from default ##ing on our debt for the first time in history were the bush tax cuts in 2001 and 2003"
1,true,1,"[-0.4706251919269562, 0.5695748925209045]","[0.2611113893316091, 0.738888610668391]",true,"florida - democratic - party of democrat spoke about candidates - biography , legal - issues at a tv ad in florida . when rick scott was deposed in lawsuits about his company , he took the fifth 75 times ."
1,true,0,"[0.02342110313475132, -0.11951909959316254]","[0.5356743301560731, 0.46432566984392687]",false,"democratic - congressional - campaign - committee of democrat spoke about campaign - finance at in a radio ad . ve ##rn buchanan . his old business was caught illegally funnel ##ing over $ 60 , 000 in campaign donations to buchanan to influence his election ."
0,false,0,"[0.02070036344230175, -0.11594077944755554]","[0.5341072347765831, 0.46589276522341694]",false,"vietnam - veterans - against - john - mccain of none spoke about candidates - biography at a flyer sent to news organizations in south carolina . says mccain was a "" hanoi hilton song ##bird "" who collaborated with the enemy ."
1,true,1,"[-0.3405023515224457, 0.3682941198348999]","[0.32986483054375715, 0.6701351694562429]",true,"chris - christie , a governor of new jersey of republican spoke about state - budget , state - finances at an interview on nj ##10 ##1 . 5 fm ' s "" ask the governor "" program in new jersey . were spending less money today , in upcoming fiscal year 2014 than the co ##rz ##ine - bu ##ono budget spent in fiscal year 2008 ."
1,true,1,"[-0.05735990032553673, -0.01887582056224346]","[0.4903801672971141, 0.5096198327028859]",true,"susan ##a - martinez , a candidate for governor of new mexico of republican spoke about ethics , message - machine at a campaign commercial in new mexico . in new mexico , democratic gubernatorial candidate diane denis ##h spent federal stimulus funds on campaign christmas cards ."
1,true,0,"[0.04136015102267265, -0.14546266198158264]","[0.5465703292148396, 0.4534296707851604]",false,"democratic - national - committee of none spoke about education , public - health at an e - mail message . house republicans are ram ##ming through legislation . . . to classify pizza as a vegetable for the purpose of school lunch ##es ."
0,false,0,"[0.030600417405366898, -0.13691461086273193]","[0.5417811001187526, 0.4582188998812474]",false,"greg - abbott , a governor of republican spoke about candidates - biography , crime , criminal - justice , ethics at a billboard message in texas . wendy davis legal work is currently under fbi investigation ."
0,false,0,"[0.4886245131492615, -0.6413635611534119]","[0.7558366982428849, 0.2441633017571152]",false,"donald - trump , a president - elect of republican spoke about candidates - biography , foreign - policy at various interviews and speeches in new york . on whether he ##s had a relationship with vladimir putin ."
0,false,0,"[-0.024076826870441437, -0.06404799222946167]","[0.5099914611003389, 0.4900085388996611]",false,"piers - morgan , a host of "" piers morgan tonight "" of talk - show - host spoke about polls at an interview with gov . chris christie on "" piers morgan tonight "" . says gov . chris christie ##s poll ratings have been going up ."
1,true,1,"[-0.5023218393325806, 0.6195308566093445]","[0.24566778921173807, 0.7543322107882618]",true,"herman - cain of republican spoke about corporations , taxes at an interview in georgia . the united states is the only developed country in the world that has not cut its corporate tax rate ."
1,true,1,"[-0.17542648315429688, 0.13591167330741882]","[0.42278814370518336, 0.5772118562948166]",true,"john - mccain , a u . s . senator of republican spoke about ethics at a news conference in columbus , ohio in arizona . i committed to public financing ; ( obama ) committed to public financing ."
1,true,0,"[0.17964094877243042, -0.31417858600616455]","[0.6210058034478529, 0.378994196552147]",false,"reid - rib ##ble , a candidate for 8th district u . s . house seat of republican spoke about health - care , public - health at an interview in wisconsin . says donald trump wants to replace obama ##care with a single - pay ##er system ."
1,true,1,"[-0.4875468313694, 0.5985111594200134]","[0.25236131098879155, 0.7476386890112083]",true,"mark - warner , a u . s . senator of democrat spoke about energy at denver in virginia . the u . s . energy policy is to "" borrow money from china to buy oil from countries that don ' t like us . """
1,true,0,"[0.7059124708175659, -0.751474916934967]","[0.8111327572842024, 0.18886724271579763]",false,"chain - email of none spoke about health - care , market - regulation at a chain e - mail . all private healthcare plans must conform to government rules to participate in a healthcare exchange ."
0,false,0,"[0.0012607115786522627, -0.10241083800792694]","[0.5258946989840785, 0.47410530101592163]",false,"rick - perry , a governor of republican spoke about elections at a press release in texas . on debating ."
0,false,0,"[0.017201101407408714, -0.11972437053918839]","[0.5341779855931961, 0.46582201440680393]",false,"focus - family - action of none spoke about education , gay ##s - and - lesbian ##s at a web article . obama supports "" teaching school ##child ##ren in 2nd grade , no less about homosexual relationships . """
1,true,1,"[-0.30161935091018677, 0.31001853942871094]","[0.3516856635851906, 0.6483143364148094]",true,"kei ##sha - lance - bottoms of democrat spoke about elections at an atlanta journal - constitution story . atlanta mayor ka ##si ##m reed became a city resident in the last annexation , opening the door to his candidacy ."
1,true,1,"[-0.2891634404659271, 0.2865307331085205]","[0.3599239649080445, 0.6400760350919555]",true,"republican - national - committee - republican of republican spoke about economy , job - accomplishments , jobs , message - machine - 2012 , poverty , states at a web video . in pennsylvania , president barack obama ##s policies have increased unemployment 19 percent , led to the loss of 37 , 900 manufacturing jobs , and left 189 , 000 more people in poverty ."
0,false,1,"[-0.07829315960407257, 0.006202847696840763]","[0.47888855724159163, 0.5211114427584084]",true,"ted - cruz , a senator of republican spoke about health - care at a conversation with reporters in texas . virtually every person across this country has seen premium ##s going up and up and up due to obama ##care ."
1,true,1,"[-0.4082343280315399, 0.46787717938423157]","[0.29398421764913124, 0.7060157823508688]",true,"peter - ki ##lma ##rti ##n , a state representative of democrat spoke about crime , immigration at a news release in rhode island . secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security ."
0,false,1,"[-0.4799428880214691, 0.589730441570282]","[0.2554652128150196, 0.7445347871849805]",true,"mark - herring , a state senator of democrat spoke about supreme - court at a letter in virginia . every ( u . s . supreme court ) nominee since 1875 has received a nomination hearing ."
1,true,1,"[-0.530698835849762, 0.6637805104255676]","[0.23245876565439808, 0.7675412343456018]",true,"bill - clinton , a former president of democrat spoke about economy in arkansas . the 1990s were a time of prosperity . we created more than 22 - million new jobs , moved 8 - million people out of poverty , and turned our economy around ."
0,false,1,"[-0.08363784849643707, 0.012646288610994816]","[0.4759475446473446, 0.5240524553526553]",true,"josh - man ##del , a ohio treasurer of republican spoke about financial - regulation , health - care , taxes at a news release in ohio . the affordable care act will likely go down as the biggest tax increase in history ."
1,true,1,"[-0.5132511854171753, 0.6401543021202087]","[0.23986760668154908, 0.7601323933184508]",true,"bob - buck ##horn of none spoke about economy , jobs at a speech at the rn ##c in florida . the unemployment rate is declining faster in tampa than almost anywhere else ."
1,true,1,"[-0.47903677821159363, 0.5867272019386292]","[0.25620949234447415, 0.7437905076555259]",true,"susan - cole , a mont ##cl ##air state university president of none spoke about education at an interview on nj ##tv . new jersey loses net , that is minus those who come into the state , 30 , 000 students a year ."
0,false,1,"[-0.0664629116654396, -0.00627188291400671]","[0.48495678428525063, 0.5150432157147494]",true,"michael - moore , a documentary filmmaker of none spoke about economy at the movie capitalism : a love story . all the talk about socialism during the campaign made young people more interested in it by election day ."
1,true,1,"[-0.3189791142940521, 0.3332398235797882]","[0.3424896791016999, 0.6575103208983001]",true,"jim - sense ##nb ##ren ##ner , a member of congress of republican spoke about congressional - rules , criminal - justice , history , job - accomplishments at a house judiciary committee hearing in wisconsin . iv ##e done more imp ##ea ##chment ##s than anybody else in the history of the country ."
0,false,0,"[0.3389071524143219, -0.47917255759239197]","[0.6938285638704835, 0.3061714361295165]",false,"facebook - posts , a social media posting of none spoke about religion , science at a post from being liberal . says marco rub ##io believes the earth is 9 , 000 years old and that humans hunted dinosaurs to extinction ; says rand paul believes the earth is 10 , 000 years old and god removed dinosaurs to make space for humans ."
1,true,0,"[-0.036462415009737015, -0.049068108201026917]","[0.5031513815674693, 0.49684861843253064]",false,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about economy , health - care , jobs , taxes at an interview on cbs ' "" 60 minutes "" in ohio . the affordable care act basically puts a penalty or a tax on employers for every new job they create ."
1,true,1,"[-0.48988303542137146, 0.6009132266044617]","[0.25146836671853906, 0.7485316332814609]",true,"rick - perry , a governor of republican spoke about job - accomplishments , jobs , message - machine - 2012 at a television ad in texas . in texas , we created over 1 million new jobs while the rest of the nation lost over 2 million ."
1,true,1,"[-0.17763958871364594, 0.13838757574558258]","[0.42164426226235674, 0.5783557377376433]",true,"caroline - casa ##gra ##nde , a assembly ##woman of republican spoke about economy , jobs at an interview on my ##9 ##tv . com ' s "" new jersey now "" program in new jersey . women have come through the recession worse off than men the numbers bear that out . we went from a 7 percent unemployment rate for women when he ( president barack obama ) was elected to an 8 . 1 percent now ."
1,true,1,"[-0.4591095447540283, 0.554204523563385]","[0.26633178331540575, 0.7336682166845941]",true,"chris - dodd , a u . s . senator of democrat spoke about elections at a debate in philadelphia in connecticut . the fact of the matter is that my colleague from new york , senator clinton , there are 50 percent of the american public that say they ' re not going to vote for her ."
0,false,0,"[-0.022188736125826836, -0.06654976308345795]","[0.5110884383868954, 0.4889115616131045]",false,"victoria - taft , a radio talk show host of none spoke about environment at a t ##wee ##t in oregon . a $ 250 fine if your ##e caught with a plastic bag coming out of a store . plastic bag police anyone ?"
0,false,1,"[-0.45005175471305847, 0.527343213558197]","[0.27340898459087565, 0.7265910154091243]",true,"eric - bo ##lling , a co - host on fox news channel ' s "" the five "" of none spoke about guns at a broadcast of "" the five "" on fox news . in countries where there are higher , more strict gun laws , there is more gun violence ."
0,false,1,"[-0.15891000628471375, 0.11414457857608795]","[0.4321573531402752, 0.5678426468597247]",true,"mike - collins , a co - owner , collins industries of republican spoke about debt , federal - budget at a fl ##ier in georgia . says he never wanted to raise the debt ceiling ."
0,false,1,"[-0.5055378675460815, 0.6281397938728333]","[0.2434830402616255, 0.7565169597383745]",true,"hillary - clinton , a presidential candidate of democrat spoke about education , families , state - budget , workers at a speech in raleigh , nc in new york . thanks to ( north carolina ##s ) governor and the legislature , the average teachers ##ala ##ry can barely support a family ."
1,true,1,"[-0.0431976281106472, -0.03615805506706238]","[0.49824011400678, 0.5017598859932201]",true,"dennis - haste ##rt of republican spoke about congressional - rules at a broadcast of ms ##nbc ' s "" the cycle "" . there never really was a haste ##rt rule ."
1,true,1,"[-0.1342822015285492, 0.08575762808322906]","[0.44521092703059556, 0.5547890729694044]",true,"hillary - clinton , a presidential candidate of democrat spoke about gay ##s - and - lesbian ##s , marriage at a campaign speech in new york . says donald trump wants to undo marriage equality ."
0,false,1,"[-0.46811896562576294, 0.5693851113319397]","[0.2616318709719378, 0.7383681290280621]",true,"marco - rub ##io , a u . s . senator of republican spoke about supreme - court at a debate in greenville , s . c . in florida . it has been over 80 years since a lame - duck president appointed a supreme court justice ."
1,true,1,"[-0.07069584727287292, -0.0017396126640960574]","[0.48276776902410906, 0.517232230975891]",true,"ron - paul , a u . s . representative of republican spoke about labor , workers at a campaign commercial in texas . says rick santo ##rum opposes right - to - work"
1,true,1,"[-0.21066629886627197, 0.18532590568065643]","[0.40227563552512524, 0.5977243644748748]",true,"rick - perry , a governor of republican spoke about social - security at an interview . in texas . in 1981 , mata ##gor ##da , bra ##zo ##ria , and galveston counties all opted out of the social security program for their employees . today , their program is very , very well - funded and there is no question about whether its going to be funded in years to come ."
1,true,1,"[-0.5403977036476135, 0.6772890090942383]","[0.22834380235123436, 0.7716561976487656]",true,"tim - kai ##ne , a u . s . senator of democrat spoke about education at a tv interview . in virginia . virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today . it had a very low rate of higher education attain ##ment but is now above the national average ."
1,true,0,"[0.02932746522128582, -0.13144618272781372]","[0.5401070580245533, 0.4598929419754467]",false,"chris - christie , a governor of new jersey of republican spoke about foreign - policy at a speech at the republican national convention in new jersey . says ( clinton ) called president ass ##ad a reformer . she called ass ##ad a different kind of leader ."
1,true,1,"[-0.21637168526649475, 0.1871972382068634]","[0.40045517048470036, 0.5995448295152996]",true,"democratic - national - committee of none spoke about foreign - policy at a news release . . as a state rep , i was considered the fourth - most conservative in the legislature . states rick - green republican 0 1 1 0 0 a speech 255 ##2 . j ##son mostly - true rand paul wants us to pay $ 2 , 000 just to get medicare . health - care , medicare , message - machine jack - conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign"
1,true,1,"[-0.5282246470451355, 0.6614286303520203]","[0.23332095256822338, 0.7666790474317766]",true,"barack - obama , a president of democrat spoke about immigration at a speech in el paso in illinois . the border patrol has 20 , 000 agents more than twice as many as there were in 2004 ."
1,true,1,"[-0.45760050415992737, 0.5531063675880432]","[0.2668415376100264, 0.7331584623899736]",true,"rick - kris ##eman , a state representative of democrat spoke about public - safety at a tampa bay times question ##naire in florida . the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents ."
1,true,1,"[-0.5180354118347168, 0.6413449645042419]","[0.23877989223650287, 0.7612201077634971]",true,"democratic - national - committee of none spoke about children , economy , education , health - care at a press release . under ( rick perry ##s ) watch as governor , over six million texans have no health care coverage , including one million children , home ##own ##ers suffer from the highest insurance rates in the country , and college tuition has sky ##rock ##ete ##d 136 percent ."
1,true,1,"[-0.5273372530937195, 0.659868597984314]","[0.23375903949289972, 0.7662409605071003]",true,"michael - adams , a president of the university of georgia of none spoke about education at a newspaper article . georgia ##s hope scholarship is still the richest scholarship program in america ."
0,false,1,"[-0.33611783385276794, 0.35934776067733765]","[0.33281832945823037, 0.6671816705417696]",true,"thomas - tobin , a bishop of the diocese of providence of none spoke about abortion , health - care , human - rights , religion , women at a newspaper column . abortion ##s account for 94 percent of the services provided for pregnant women by planned parent ##hood ."
0,false,1,"[-0.5165276527404785, 0.6440514922142029]","[0.23856206742782604, 0.761437932572174]",true,"rick - scott , a governor of republican spoke about debates , energy , message - machine - 2014 at a debate in florida . while ( charlie cr ##ist ) was governor , utility costs went up 30 percent and went from below the national average to above the national average . since i got elected , utility rates have come down 11 percent and now we are below the average ."
1,true,0,"[0.38045433163642883, -0.534763514995575]","[0.7140667077843882, 0.28593329221561187]",false,"viral - image of none spoke about trade at a viral internet chart . bernie sanders opposes ##the trans - pacific partnership , and hillary clinton supports ##it ."
0,false,0,"[-0.0033665329683572054, -0.0930086299777031]","[0.5223955292705593, 0.4776044707294406]",false,"scott - walker , a milwaukee county executive of republican spoke about corporations , economy , labor , small - business , unions , workers at a statement in wisconsin . on supporting right to work legislation in 2015"
0,false,1,"[-0.08107556402683258, 0.01286707166582346]","[0.47653159802058886, 0.5234684019794111]",true,"scott - walker , a milwaukee county executive of republican spoke about economy , job - accomplishments , jobs at a television interview in wisconsin . says the success of his economic agenda is supported by the fact we went from unemployment at 9 . 2 percent when i decided to run for governor four years ago to two points lower ."
0,false,1,"[-0.20523621141910553, 0.17480534315109253]","[0.40611687464790386, 0.5938831253520961]",true,"allen - west , a u . s . representative , florida district 22 of republican spoke about health - care , medicare at a fox news interview in florida . in the patient protection and affordable care act , it was the democrats who cut $ 500 billion from medicare . and they also put in place the independent payment advisory board , 15 une ##le ##cted bureau ##crats , which will be making decisions about health care for our seniors and for all americans ."
